@relation 2Classes-Sift100

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute 98 numeric
@attribute 99 numeric
@attribute class {E,Sc}

@data
0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,2,0,0,1,1,2,0,3,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,3,0,0,1,1,0,Sc
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,E
0,3,0,4,2,3,0,0,2,4,2,0,0,0,0,1,0,0,0,2,0,5,0,0,2,2,1,2,0,0,0,1,1,0,0,1,0,3,2,2,2,1,0,0,3,2,0,0,2,0,2,0,1,0,1,4,7,2,0,4,0,0,7,2,2,4,2,4,2,0,2,0,0,2,0,2,1,0,1,2,1,0,0,0,2,1,0,0,1,5,1,2,0,5,4,5,3,0,0,1,E
0,0,1,0,0,0,1,4,0,0,0,0,7,0,1,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,6,0,0,0,0,1,0,0,0,0,0,3,0,Sc
0,0,0,0,0,0,2,3,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,Sc
0,0,1,1,0,0,2,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,7,0,0,4,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,2,0,0,E
0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,E
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Sc
3,0,0,1,0,2,0,0,3,2,2,0,0,1,1,0,0,1,2,0,1,3,0,0,0,3,0,3,1,0,1,0,2,1,0,0,0,0,0,0,4,0,1,1,6,0,0,0,2,0,4,0,0,0,1,3,1,0,0,5,0,0,3,0,0,2,1,1,1,0,0,2,1,1,0,5,5,0,0,0,1,0,3,0,0,0,2,0,1,1,2,5,0,5,3,1,1,0,0,0,E
0,0,0,0,0,0,1,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Sc
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Sc
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,E
0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,E
0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,2,0,1,0,1,0,3,0,E
1,1,1,1,1,0,1,0,0,0,1,1,0,3,0,1,1,0,0,0,0,1,0,1,0,2,1,2,1,0,2,1,3,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,2,2,0,1,1,2,1,0,1,0,0,0,1,0,0,1,2,1,3,0,0,4,1,0,1,2,2,4,0,0,0,1,0,0,0,2,0,0,0,1,2,0,2,0,4,4,0,2,1,1,0,Sc
0,0,3,0,0,0,1,1,0,0,0,2,2,0,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,11,0,0,2,0,0,5,0,0,6,0,0,0,1,1,0,0,0,2,0,3,0,Sc
0,0,1,0,0,0,0,2,0,0,0,1,6,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,3,0,4,0,0,3,0,0,0,0,2,3,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,1,0,8,0,0,0,0,0,0,0,0,0,0,3,0,E
0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,E
3,7,1,1,2,7,0,0,1,4,2,0,0,3,1,5,2,0,0,0,0,5,0,6,0,5,1,7,0,2,1,0,3,2,0,2,0,4,3,7,6,1,0,0,4,0,0,0,0,1,3,0,0,0,0,1,5,5,0,6,0,0,8,0,2,5,6,5,5,0,2,6,0,3,0,2,2,0,1,0,5,1,5,4,0,2,9,0,2,2,0,7,0,5,4,9,3,0,0,4,E
0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,3,0,0,0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,Sc
0,0,1,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,6,0,0,2,0,0,8,0,0,13,0,0,0,0,0,0,0,0,0,1,1,0,E
0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,Sc
8,4,0,4,3,11,0,0,2,3,3,0,0,9,0,1,0,0,0,1,0,9,0,2,0,11,1,11,1,1,7,0,1,0,0,3,0,3,3,2,3,0,0,2,5,0,0,0,2,0,8,1,0,0,2,5,9,3,0,8,0,0,14,2,1,8,8,3,12,0,4,17,0,4,0,10,10,0,0,5,2,0,6,4,0,0,2,0,3,6,3,11,0,7,9,14,0,0,0,12,E
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,2,0,5,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,E
7,3,0,6,4,9,1,0,5,4,2,0,0,3,0,3,0,0,0,0,0,4,0,4,0,10,0,6,3,3,4,0,4,0,0,5,0,10,2,5,4,0,0,0,6,0,0,5,4,0,10,1,0,0,0,3,6,4,0,17,0,0,10,0,3,9,10,2,13,0,2,8,0,4,0,5,7,0,0,5,5,0,7,2,0,0,11,0,6,4,4,7,1,10,9,15,5,0,0,12,E
4,2,1,1,3,5,0,2,2,3,2,0,2,3,2,3,1,0,0,0,0,3,0,2,0,3,1,3,3,2,1,0,4,0,0,4,0,4,3,5,3,1,0,0,2,0,0,0,1,0,3,0,1,0,0,3,1,1,0,2,0,0,2,0,1,1,2,4,3,0,2,2,0,2,1,1,1,1,0,0,2,1,0,1,0,1,2,0,0,3,0,2,0,1,5,6,1,3,2,5,Sc
0,0,1,0,1,0,0,2,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,E
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,5,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,E
0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,3,0,2,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,2,3,1,0,1,0,1,0,0,1,2,0,0,2,1,0,2,0,0,5,0,0,0,1,0,0,0,1,0,0,4,0,Sc
0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,4,1,2,1,0,0,0,0,0,3,1,0,0,0,1,0,1,0,2,0,0,0,3,0,1,1,0,2,5,0,2,0,1,1,Sc
0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sc
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,Sc
0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,0,3,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,2,0,1,1,2,0,0,1,0,0,0,0,2,1,3,1,0,1,1,0,2,1,0,0,0,0,4,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,2,0,E
0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,E
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,2,1,0,3,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,2,0,3,0,0,3,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,Sc
0,1,1,0,0,0,1,0,1,0,0,2,0,0,2,0,0,0,2,3,0,0,1,0,3,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,2,1,0,1,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Sc
6,9,0,9,9,16,0,0,4,5,9,0,0,8,0,9,1,0,0,0,0,8,0,2,0,10,2,15,0,5,4,0,3,2,0,9,0,5,4,5,9,0,0,0,14,0,0,0,6,0,12,0,0,1,0,10,6,6,0,6,0,0,16,0,2,12,21,4,15,0,4,6,0,1,0,6,13,0,0,2,3,0,9,6,0,1,7,0,6,9,3,9,0,14,11,14,3,0,0,5,E
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,4,0,Sc
20,21,1,12,15,26,9,0,17,18,15,0,1,16,2,7,2,0,0,0,0,13,2,6,1,17,2,21,15,16,9,0,9,0,0,16,0,15,2,18,17,2,0,1,15,2,0,6,6,2,18,1,0,0,12,11,17,15,0,23,2,3,23,0,20,17,27,9,17,0,9,15,0,11,0,14,13,0,2,11,13,0,23,16,1,1,12,3,16,19,8,14,1,36,20,23,6,3,0,20,E
0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,1,0,0,2,0,0,0,0,5,0,0,0,0,2,0,0,0,1,0,2,1,0,0,3,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,2,0,0,1,4,1,0,0,4,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,1,0,0,3,1,0,1,1,2,0,0,3,2,2,Sc
0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,2,2,0,0,3,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Sc
0,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,E
0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,1,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,E
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E
9,2,0,2,1,6,0,0,2,0,0,0,0,5,0,1,0,0,0,0,0,2,0,1,0,9,0,5,1,3,0,0,0,0,0,3,0,1,0,0,3,0,0,0,7,0,0,0,0,0,3,1,0,0,1,0,5,3,0,11,6,1,2,1,1,3,7,1,4,0,2,5,0,1,0,10,5,0,0,2,1,0,2,1,0,0,2,0,3,2,1,6,0,6,3,9,0,0,0,3,E
0,0,1,0,0,0,0,1,0,0,0,0,4,0,1,0,2,2,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,7,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,E
0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,E
2,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,2,1,0,1,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,2,1,Sc
0,0,2,0,0,0,1,0,0,0,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,3,0,0,0,1,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,Sc
0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,E
0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,1,0,2,2,1,0,1,1,1,0,0,3,1,0,0,0,0,0,5,0,0,0,0,1,0,2,1,1,0,0,0,1,1,0,0,1,0,2,0,1,3,0,15,0,0,0,0,1,3,0,1,0,0,1,1,0,0,1,2,2,1,1,0,1,Sc
0,0,2,0,0,0,0,1,0,0,0,0,5,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,3,0,0,0,4,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,E
3,0,0,0,0,1,0,1,0,0,0,1,0,4,3,1,1,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,4,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,3,0,0,3,0,0,2,1,0,0,0,2,1,0,1,1,2,1,1,Sc
30,20,0,8,13,12,1,0,20,10,24,0,0,26,0,13,2,0,0,0,0,15,0,3,0,24,2,23,7,17,12,0,6,1,0,14,0,19,7,18,14,0,0,1,12,0,0,0,12,0,10,0,0,0,9,13,15,14,1,12,0,1,31,0,10,12,25,20,28,0,17,8,0,11,0,12,10,1,0,15,11,0,14,7,0,1,19,0,15,24,8,23,2,19,16,9,8,5,0,27,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E
0,2,0,0,0,0,1,0,0,0,0,2,4,0,1,0,1,2,7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,2,0,0,3,0,1,0,0,2,1,0,2,0,0,1,0,5,0,0,0,6,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,3,0,Sc
