@relation 3Classes-Sift50

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute class {E,I,Sc}

@data
0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,2,2,5,4,0,3,2,1,1,0,0,0,1,0,E
0,0,0,2,20,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,22,0,0,0,2,4,1,0,4,4,1,11,0,0,0,0,0,E
4,6,2,1,2,4,5,1,1,4,4,2,5,3,4,4,3,0,2,6,3,0,0,5,2,5,0,3,5,2,1,2,5,2,3,5,3,2,2,0,3,2,1,3,2,0,0,2,3,2,I
0,1,0,4,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,1,0,8,3,4,2,0,1,2,0,0,1,0,5,1,2,1,0,0,0,0,I
1,4,5,0,0,8,2,0,2,5,6,5,4,4,4,3,0,2,1,4,2,1,0,6,0,2,2,2,10,2,0,0,2,3,2,8,3,0,0,2,2,0,0,6,0,0,2,1,4,4,Sc
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,E
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,4,1,0,0,1,0,0,2,1,3,0,0,0,3,1,2,0,1,2,0,0,0,1,0,0,0,E
0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,6,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,E
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,I
0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,9,3,10,0,0,4,5,1,0,0,1,9,1,0,0,0,0,0,0,Sc
0,0,0,5,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,0,0,0,2,0,4,0,2,1,0,4,0,0,0,0,0,E
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2,0,0,0,1,0,0,3,1,30,0,0,0,0,2,2,0,0,3,1,2,0,0,0,0,0,Sc
0,2,1,2,5,1,2,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,19,0,0,3,1,0,2,1,0,0,0,0,0,0,0,3,1,I
1,1,1,4,2,3,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,4,0,1,0,0,1,0,1,4,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,3,1,0,Sc
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,3,0,0,4,0,0,1,0,2,0,0,E
0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,24,0,0,2,1,0,2,0,1,0,0,4,0,0,0,0,0,I
0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,4,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,I
0,1,0,2,4,0,2,2,1,1,0,0,0,2,0,0,2,2,1,0,2,1,0,0,0,2,0,1,3,1,0,4,1,5,1,2,4,0,5,0,0,4,3,1,1,1,0,0,0,2,Sc
0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,0,0,2,1,1,0,0,1,3,0,8,0,0,2,0,1,I
0,0,0,6,11,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,2,3,1,45,0,0,0,2,1,2,0,2,6,0,7,0,0,0,0,0,E
0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,E
3,2,5,0,8,9,3,0,6,1,3,3,4,4,3,5,0,0,2,5,5,0,0,5,1,5,1,7,3,1,2,2,2,4,1,6,4,0,3,0,4,1,0,1,1,1,1,0,2,3,I
0,0,0,3,5,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,8,0,0,0,1,2,3,0,2,0,1,4,0,0,0,0,0,E
0,0,0,1,6,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,Sc
0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,E
0,0,0,2,4,0,2,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,8,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,Sc
1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,1,0,0,0,1,3,0,1,0,0,2,0,1,Sc
0,1,1,1,0,2,0,0,0,2,0,0,1,0,0,2,2,0,1,3,0,0,1,2,0,1,0,0,4,1,0,1,0,8,0,1,0,1,2,3,1,1,1,0,2,0,0,0,1,0,E
1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,2,1,0,0,2,5,0,4,0,0,4,0,0,E
0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,Sc
0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,Sc
0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,1,0,0,1,2,0,0,0,0,2,0,0,0,0,3,0,0,Sc
0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,2,E
0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,3,1,0,2,1,0,0,0,1,2,0,0,0,0,1,0,0,I
1,0,0,6,5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,4,1,13,1,0,1,6,0,0,0,0,2,0,1,0,0,0,0,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,E
0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,8,0,0,0,2,1,0,0,0,8,0,0,0,0,0,0,0,I
2,0,0,6,4,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,14,0,0,0,1,1,0,0,2,8,1,4,0,0,4,0,0,Sc
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,Sc
0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,5,0,2,1,1,0,0,0,1,0,0,0,0,0,5,1,5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,Sc
0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,Sc
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,6,0,1,0,0,1,0,1,0,0,0,E
0,1,0,3,5,1,0,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,4,1,4,0,0,1,2,0,0,0,1,3,2,3,0,0,2,0,1,I
0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,2,0,1,0,0,2,2,18,0,0,0,2,1,0,0,0,3,0,7,0,0,0,0,0,Sc
0,0,0,6,5,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,1,0,0,0,3,7,3,10,0,0,2,3,0,0,1,0,1,1,10,1,1,1,0,0,Sc
3,0,2,0,5,2,1,0,0,0,4,0,1,1,3,0,0,1,3,2,2,0,0,1,1,1,0,2,4,2,0,0,2,7,0,4,2,2,0,1,2,0,0,2,6,0,0,0,1,0,E
0,1,0,3,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,5,2,1,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,1,Sc
0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,9,0,0,0,1,1,2,0,0,3,0,1,1,0,1,0,0,I
0,0,0,5,13,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,1,2,4,0,18,0,0,1,0,2,0,0,1,2,0,4,0,2,2,0,0,Sc
0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,1,0,3,0,2,0,0,0,0,4,1,0,0,0,1,6,1,0,0,1,3,0,0,2,2,0,0,0,Sc
0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,1,3,0,0,4,0,0,0,0,0,0,0,E
3,5,7,1,0,3,5,0,4,4,6,1,9,4,3,4,1,0,4,8,11,0,0,7,2,5,0,3,11,8,0,1,2,0,2,7,3,1,0,0,2,0,0,0,0,0,0,2,3,6,Sc
12,14,10,0,5,22,4,0,16,12,19,14,10,8,12,14,0,0,6,21,19,1,0,22,0,5,0,10,19,15,0,0,0,0,7,27,1,0,0,0,0,0,0,0,1,1,0,0,13,3,E
0,2,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,2,1,1,0,2,1,0,0,4,0,1,0,0,0,1,0,0,0,0,0,2,2,0,Sc
3,6,4,1,4,1,1,0,0,4,1,3,3,2,4,2,0,0,1,2,2,0,0,6,0,3,0,3,3,2,0,1,1,0,1,2,5,0,2,2,1,2,0,1,2,0,0,0,4,3,Sc
0,0,0,6,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,2,0,0,0,2,9,2,13,0,0,0,1,1,3,0,1,6,0,1,0,3,2,0,0,Sc
0,0,0,2,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,11,0,1,2,3,2,8,0,3,2,0,2,0,0,0,0,0,E
0,1,1,2,1,3,1,0,0,1,1,1,2,0,4,3,1,0,5,8,1,0,0,4,1,1,0,1,8,2,0,0,0,6,3,6,0,0,0,3,0,1,0,0,3,1,0,0,0,0,E
0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,3,1,1,0,0,0,1,3,2,6,0,0,0,3,0,2,0,1,5,0,1,2,6,1,0,0,I
0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,3,0,0,2,0,0,0,1,4,0,3,1,0,0,0,0,0,0,0,0,0,0,2,1,1,E
0,0,1,0,0,1,0,1,0,1,1,0,2,1,3,2,0,0,1,1,0,0,0,0,0,2,0,0,2,0,1,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,I
1,0,1,1,3,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,0,2,0,0,1,1,0,0,0,3,0,0,1,Sc
1,0,0,1,7,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,2,1,0,3,0,0,0,1,0,0,0,0,E
0,1,1,1,9,1,2,0,1,0,0,0,0,0,0,2,1,4,1,2,0,0,0,0,2,2,0,0,1,1,0,3,0,1,0,2,1,2,2,3,0,0,7,0,0,0,0,2,1,2,E
4,1,7,2,1,6,2,2,2,5,3,1,8,1,8,2,0,0,1,6,4,2,2,5,1,2,0,2,8,5,2,3,2,4,4,5,0,3,0,5,3,0,0,2,1,0,0,0,2,3,Sc
0,0,0,4,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,10,0,0,0,3,1,0,1,0,3,0,1,0,1,0,0,2,Sc
0,0,3,1,1,2,0,0,2,0,3,1,2,0,2,0,0,0,2,3,2,0,0,0,0,5,0,2,4,3,0,0,0,4,0,7,1,0,0,4,0,0,0,1,0,0,0,0,2,0,E
0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,2,0,0,2,0,2,1,1,11,0,0,0,2,0,3,0,0,6,2,4,1,0,0,2,1,E
0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,I
0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,11,0,0,0,1,0,0,0,0,1,1,6,0,0,1,0,0,I
0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,2,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,I
0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,E
1,0,0,4,6,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2,10,0,0,1,4,1,0,0,0,0,0,0,0,0,2,0,0,I
0,3,4,1,1,3,4,0,1,3,2,1,5,3,1,1,0,1,3,2,5,0,1,3,2,1,2,2,6,2,0,0,0,0,4,2,1,1,0,0,1,2,2,2,0,0,1,0,3,4,Sc
4,1,2,1,3,2,1,0,0,0,1,2,2,0,1,0,1,0,2,2,1,0,0,0,1,2,0,1,5,0,0,2,0,1,0,1,1,3,1,3,2,0,0,0,0,0,0,2,1,2,E
0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,3,0,3,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,I
0,0,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,1,0,2,0,0,0,1,0,0,4,0,6,0,1,0,2,0,2,0,0,3,0,0,0,0,0,0,0,I
2,1,1,1,5,1,1,0,1,1,0,0,0,0,2,2,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,2,E
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,3,2,7,0,0,0,3,0,2,0,1,1,0,0,0,0,0,0,0,E
0,0,0,5,17,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,1,0,0,1,0,0,0,7,5,10,0,0,2,6,1,0,0,3,2,1,0,0,0,0,0,1,Sc
0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,2,0,0,0,0,0,1,2,1,0,0,0,1,2,2,0,0,4,4,1,2,0,0,2,0,0,Sc
0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,4,0,0,0,1,0,1,0,0,4,0,7,1,0,0,1,0,I
1,0,0,3,5,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,5,0,0,0,2,1,0,0,2,1,0,0,0,0,3,0,0,Sc
0,0,0,3,5,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,8,0,0,0,1,2,3,0,2,0,1,4,0,0,0,0,0,E
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Sc
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,1,E
0,1,1,2,3,1,3,0,1,2,0,0,0,2,1,1,0,2,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,3,1,1,0,0,0,3,1,0,2,0,4,1,0,E
2,0,4,2,3,0,0,0,1,2,0,1,1,0,0,1,0,2,0,2,6,0,0,0,2,0,0,0,3,1,0,6,2,11,0,0,2,2,0,0,5,0,0,2,1,0,0,1,0,2,I
0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,6,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,E
0,2,0,3,3,0,1,1,1,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,0,1,1,1,0,6,2,0,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,2,E
1,4,4,0,0,5,1,0,3,6,3,1,1,2,0,3,1,0,0,4,3,0,0,6,1,2,0,2,6,7,0,0,1,2,3,3,1,1,1,2,0,1,2,0,0,0,0,0,1,2,E
2,0,1,6,3,0,2,1,0,1,2,0,3,1,0,0,0,1,0,1,3,1,1,0,1,0,2,0,1,3,1,4,1,7,1,1,2,0,1,0,0,0,1,0,1,2,2,0,5,1,Sc
0,1,0,1,21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,2,2,2,0,0,1,2,0,0,0,1,1,0,4,0,0,1,1,0,Sc
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,1,1,4,0,2,0,1,1,0,0,0,0,0,E
0,0,0,2,3,1,0,0,0,0,0,0,2,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,2,Sc
8,6,11,0,0,11,5,2,5,7,15,1,10,4,5,8,0,1,7,1,9,0,2,6,2,7,0,5,14,7,0,0,1,0,2,5,4,0,2,0,3,0,0,0,0,0,0,0,1,7,I
0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,12,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,Sc
1,0,0,1,0,1,0,0,0,1,3,1,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,4,4,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,2,0,E
0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,3,0,0,0,0,0,1,0,0,1,2,17,0,1,0,2,4,4,0,3,3,0,3,0,0,0,0,0,E
1,1,0,0,6,1,2,1,0,0,1,0,1,0,0,0,1,1,0,1,2,0,2,0,1,1,0,1,1,3,0,0,0,14,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,I
0,0,0,8,11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,1,3,0,0,0,1,7,0,2,0,0,2,0,0,I
0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,14,0,0,1,2,0,0,0,0,0,0,5,1,1,6,0,0,Sc
0,0,0,4,13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,12,1,0,0,2,2,0,0,0,2,1,4,0,0,0,0,0,Sc
2,0,2,0,2,0,2,0,0,0,1,0,0,0,0,0,2,0,0,1,2,1,1,0,1,1,0,0,1,0,0,1,0,13,0,1,0,0,4,2,2,2,0,11,7,0,0,0,2,2,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E
0,1,1,0,0,0,1,0,1,0,2,1,3,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,3,0,0,0,0,4,0,5,2,0,0,0,0,2,0,0,0,0,0,0,2,0,E
1,0,0,2,4,0,2,0,0,0,1,0,3,1,1,2,1,5,1,0,0,0,3,1,2,0,0,2,2,0,1,2,1,9,1,0,0,3,1,0,0,2,5,1,4,2,0,3,0,2,Sc
0,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,14,0,0,0,1,0,0,0,0,0,0,7,1,2,1,0,0,Sc
2,0,1,1,12,1,2,0,1,0,0,1,1,1,2,0,0,1,0,0,2,3,1,0,3,2,2,1,0,0,1,4,0,3,0,0,1,4,0,0,1,0,0,2,4,2,2,0,2,1,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,E
0,3,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,3,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,1,E
1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,3,2,0,1,0,0,0,1,0,0,2,1,2,0,2,0,8,2,0,2,1,0,0,0,0,0,0,0,0,0,0,2,3,I
0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,Sc
4,5,13,0,0,11,2,0,6,3,11,2,11,2,3,2,0,0,6,17,6,1,0,7,0,0,0,3,16,12,1,0,0,0,3,17,0,0,0,7,2,0,0,0,0,0,0,0,3,1,E
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,Sc
0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,Sc
0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,8,0,0,1,2,3,3,0,0,1,0,2,0,0,1,0,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,6,0,0,0,3,0,0,0,0,2,2,4,0,1,0,0,0,Sc
0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4,0,0,1,0,0,0,1,0,1,0,2,0,0,2,0,0,E
0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,3,1,0,1,0,0,0,0,0,0,4,1,19,0,0,0,0,1,0,0,1,5,0,0,2,0,0,0,0,Sc
0,0,0,6,5,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,3,1,0,2,0,0,0,0,0,0,6,1,6,0,0,1,2,1,2,0,3,6,0,8,0,3,2,0,0,E
0,1,0,3,3,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,2,0,1,3,0,0,0,0,0,0,0,E
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,4,0,0,1,1,0,0,0,0,1,0,E
0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,1,2,2,1,1,0,0,0,0,Sc
3,2,1,1,7,2,2,2,2,1,2,1,1,1,5,0,0,0,3,0,1,1,0,1,1,6,1,0,2,2,1,0,1,0,0,0,3,1,1,0,1,0,5,4,4,1,0,0,0,1,Sc
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Sc
1,1,3,1,4,3,2,0,1,2,2,2,0,4,5,0,0,1,2,2,2,0,0,0,0,2,0,2,2,2,0,2,0,0,2,1,5,2,1,1,0,0,0,1,0,0,0,0,3,2,I
2,1,0,2,10,1,0,0,0,1,3,0,3,0,0,1,0,0,0,2,1,0,1,0,0,0,3,1,2,1,1,3,0,0,0,1,1,0,1,0,1,0,1,2,9,0,0,0,0,0,I
0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,I
